;ID;GLIMS_ID;Name;bias_correction;bias_correction_perc
0;3182;G007119E45337N;des Evettes;0.314288003;0.73235387
1;3556;G007101E45442N;des Sources de l'Isere;0.434772936;0.641937658
2;3654;G007087E45341N;Superieur du Vallonnet;0.386789731;0.609834416
3;3733;G007170E45398N;des Sources de l'Arc 1;0.549588231;0.505817664
4;3264;G006416E44959N;d'Arsine;0.463585946;0.634121825
5;3339;G006794E45769N;des Glaciers;0.52015588;0.55705876
6;3529;G006985E45538N;Superieur des Balmes;0.89501588;0.3511
7;3561;G006862E45413N;de Premou;0.696752014;0.381549424
8;3569;G006763E45424N;des Volnets;0.274418475;0.739098607
9;3646;G006865E45868N;Bossons;0.753272964;0.3511
10;3647;G006844E45863N;Taconnaz;0.728929023;0.3511
11;3648;G006811E45849N;de Bionnassay;0.229361147;0.784260459
12;3668;G006765E45361N;du Grand Marchet;0.28942671;0.795500781
13;3669;G006727E45309N;Genepy;0.642062352;0.459128403
14;3672;G006615E45266N;de Chaviere;-0.049668067;1.042118615
15;3678;G006321E45014N;du Tabuchet;0.668401644;0.397636716
